clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
4205,1,35.07,Odalis de Teruel,47,male,0,0,Málaga,Mexicano,Postgrado,0,0,74.09,0,1,1,1,1,170,54,0
4206,0,12.75,Olga Gonzalez Beltran,21,female,0,1,Valencia,Español,Universidad,0,0,78.78,0,0,0,1,0,159,70,1
4207,0,54.56,Manuelita Aramburu,41,male,0,0,Málaga,Mexicano,Postgrado,1,0,33.84,0,1,1,1,1,197,98,1
4208,1,147.43,Sabas Suarez Elías,40,female,0,1,Sevilla,Mexicano,Postgrado,2,0,48.64,0,0,0,0,0,167,96,0
4209,0,76.02,Cebrián Gutierrez Valls,38,female,0,1,Valencia,Venezolano,Universidad,2,0,49.37,0,1,1,0,1,177,72,1
4210,0,140.42,Amaro Espejo Ríos,50,male,0,1,Madrid,Español,Secundaria,2,0,8.02,1,1,1,0,1,160,61,1
4211,0,128.29,Rosa María Giner Sales,62,female,0,1,Madrid,Mexicano,Postgrado,2,0,64.66,1,0,0,1,0,151,93,0
4212,0,87.74,Estela Alma Méndez Torrent,18,female,0,0,Valencia,Español,Bachillerato,2,0,68.12,0,1,1,0,0,156,76,1
4213,0,146.19,José Luis Seguí-Revilla,46,male,1,0,Barcelona,Venezolano,Primaria,2,0,8.86,0,0,0,1,0,166,78,1
4214,0,90.22,Salud Rosalva Santos Adán,54,male,1,1,Málaga,Argentino,Bachillerato,1,0,65.77,0,0,0,0,0,178,82,0
4215,0,113.26,Mauricio Rocha Rosselló,47,female,1,1,Barcelona,Venezolano,Universidad,2,1,60.15,0,0,0,1,1,156,83,0
4216,0,71.49,Hernán Zamorano Dueñas,37,male,0,0,Málaga,Mexicano,Bachillerato,1,0,70.7,0,1,1,0,1,163,91,0
4217,0,94.62,Leandro García Rico,64,female,0,1,Málaga,Colombiano,Postgrado,2,1,87.9,0,0,0,0,1,196,97,0
4218,1,123.89,Domitila Julián Cazorla,47,female,1,1,Barcelona,Argentino,Postgrado,0,0,99.65,0,1,1,0,0,200,90,0
4219,1,145.18,Dulce Valverde Ortuño,44,male,1,1,Barcelona,Colombiano,Primaria,0,0,68.18,0,0,0,1,0,152,80,1
4220,0,50.53,Ani Angulo Seguí,27,male,1,0,Sevilla,Español,Primaria,0,0,7.87,0,0,0,1,0,181,75,1
4221,0,63.97,Claudia Nuria Carranza Perales,49,female,1,0,Valencia,Venezolano,Primaria,1,0,68.12,0,0,0,1,1,169,82,0
4222,1,94.9,Sarita Cadenas Borrego,51,female,1,1,Barcelona,Español,Postgrado,2,0,31.2,0,0,0,0,1,166,52,0
4223,0,90.24,Dionisio Lucena-Checa,33,female,0,1,Valencia,Español,Postgrado,1,0,36.52,0,0,0,1,1,182,96,0
4224,0,77.1,Anunciación Llopis Crespi,23,female,1,1,Sevilla,Mexicano,Primaria,0,0,97.95,0,0,0,1,1,185,67,0
4225,0,28.7,Inés Barón Pineda,41,female,0,0,Sevilla,Español,Postgrado,0,0,7.59,0,0,0,0,0,199,72,0
4226,0,145.09,Nydia Llano-Tudela,48,female,1,0,Málaga,Español,Postgrado,0,1,91.76,0,0,0,0,0,175,58,0
4227,0,71.12,Raúl Vallés Valencia,24,male,0,0,Sevilla,Venezolano,Universidad,0,1,31.01,0,0,0,1,1,177,76,1
4228,1,64.22,Alcides Nadal Vazquez,23,female,0,0,Barcelona,Mexicano,Primaria,0,0,72.66,0,1,1,0,1,176,92,1
4229,0,116.59,Eusebio Vera Amigó,53,male,0,1,Madrid,Venezolano,Universidad,0,0,40.57,1,1,1,0,0,180,88,1
4230,0,14.03,Espiridión Campoy,27,female,0,0,Valencia,Colombiano,Secundaria,0,0,24.26,0,1,1,0,0,164,83,0
4231,1,137.7,Nerea Dalila Villena Pina,21,female,1,1,Sevilla,Mexicano,Primaria,0,0,62.75,0,1,1,1,1,177,89,1
4232,0,69.48,Daniela del Moll,38,male,1,1,Sevilla,Español,Universidad,0,0,55.78,0,0,0,1,1,197,79,1
4233,0,98.99,León Calatayud Flores,30,male,1,0,Barcelona,Argentino,Universidad,0,0,78.96,0,0,0,1,1,181,52,0
4234,1,107.19,María Belén Cózar Pombo,63,male,1,1,Barcelona,Colombiano,Primaria,0,1,90.35,0,0,0,1,0,199,96,1
4235,1,37.8,Luisa Casas Estevez,57,female,0,1,Málaga,Venezolano,Primaria,1,0,80.53,0,1,1,0,0,150,77,1
4236,0,126.4,Cosme Agustí Prat,63,female,1,0,Barcelona,Venezolano,Primaria,1,0,83.48,0,0,0,0,0,196,68,1
4237,0,124.44,Estela del Bellido,46,male,0,0,Madrid,Español,Postgrado,2,0,87.73,1,1,1,1,0,198,51,1
4238,1,77.0,Eliseo Montalbán Beltrán,42,male,0,1,Barcelona,Mexicano,Postgrado,0,0,35.09,0,0,0,0,0,174,67,1
4239,0,15.94,Petrona de Rosselló,39,male,1,0,Madrid,Colombiano,Universidad,0,0,97.86,1,1,1,1,1,171,97,0
4240,0,116.41,Amador Cózar Arroyo,31,male,1,0,Madrid,Argentino,Bachillerato,0,0,32.31,1,1,1,1,1,194,93,0
4241,1,45.41,Ligia Pellicer Segovia,62,female,1,0,Sevilla,Colombiano,Primaria,1,1,9.83,0,0,0,1,1,183,63,0
4242,1,66.79,Pili Milla Rico,54,female,0,0,Madrid,Venezolano,Secundaria,2,0,68.87,1,1,1,1,0,179,52,1
4243,0,39.89,Begoña Castillo Jimenez,65,female,0,0,Madrid,Venezolano,Bachillerato,0,1,60.71,1,0,0,1,1,162,59,0
4244,1,55.99,América Manso Solano,37,male,1,1,Madrid,Español,Postgrado,2,0,76.12,1,1,1,1,0,198,90,1
4245,1,74.83,Buenaventura Arce Vicente,28,female,0,0,Sevilla,Argentino,Bachillerato,2,1,87.79,0,1,1,1,0,166,96,1
4246,1,112.64,Calixto Baró Iriarte,40,female,0,1,Valencia,Colombiano,Secundaria,1,0,98.08,0,0,0,0,0,196,92,1
4247,0,32.42,Elpidio Angulo Lastra,21,male,1,0,Sevilla,Colombiano,Primaria,2,0,42.95,0,1,1,0,1,183,63,0
4248,0,136.43,Venceslás Arana Corbacho,51,female,1,1,Málaga,Venezolano,Secundaria,1,0,48.36,0,1,1,0,0,200,93,0
4249,0,27.21,Macario Martin Simó,34,female,0,0,Sevilla,Argentino,Postgrado,0,0,46.43,0,0,0,0,1,200,76,1
4250,1,108.5,Espiridión Victor Manuel Santana Ortiz,55,female,0,1,Sevilla,Mexicano,Bachillerato,0,0,99.74,0,0,0,0,0,159,51,1
4251,0,107.68,Joaquina Romero Catalán,52,male,0,0,Madrid,Mexicano,Postgrado,1,1,68.73,1,1,1,0,0,159,81,0
4252,1,127.36,María Belén Bernat Mateos,34,female,1,0,Barcelona,Mexicano,Primaria,1,0,56.72,0,0,0,1,1,177,63,1
4253,1,125.73,Obdulia Matas Girona,49,female,0,1,Valencia,Español,Bachillerato,0,1,19.19,0,1,1,0,1,150,53,0
4254,1,138.79,Elba Marti España,54,female,1,0,Barcelona,Español,Secundaria,2,0,37.46,0,1,1,1,0,161,88,0
4255,0,68.79,Loreto Jimenez Lobo,56,female,0,0,Valencia,Colombiano,Bachillerato,2,0,48.8,0,0,0,0,0,195,93,1
4256,1,85.8,Yéssica Borrego Mur,26,male,1,0,Sevilla,Argentino,Universidad,2,0,20.42,0,0,0,0,0,150,71,0
4257,1,105.83,Blas del Benitez,33,male,0,1,Sevilla,Venezolano,Bachillerato,0,0,58.56,0,0,0,1,1,154,80,1
4258,1,106.02,Alejandro Borrell Llobet,44,male,1,0,Valencia,Argentino,Universidad,1,0,44.63,0,1,1,0,1,198,63,0
4259,0,30.22,Fabiana Fernández Larrea,44,female,1,0,Málaga,Venezolano,Bachillerato,2,0,55.07,0,0,0,1,0,183,63,0
4260,0,138.58,Leticia Genoveva Villa Oliveras,43,female,0,1,Sevilla,Español,Universidad,0,0,98.64,0,1,1,0,1,195,73,1
4261,1,21.2,Violeta Cortina Fabra,40,female,0,0,Barcelona,Colombiano,Universidad,0,0,85.02,0,1,1,0,1,183,57,0
4262,1,52.71,Jennifer Gordillo Arjona,26,female,1,0,Sevilla,Venezolano,Secundaria,2,0,81.41,0,0,0,1,1,187,55,1
4263,1,93.77,Soraya Cuéllar Garzón,39,male,1,0,Valencia,Venezolano,Universidad,1,0,30.51,0,0,0,0,0,163,53,0
4264,1,47.45,Candelas Macias Alemán,49,male,1,1,Valencia,Mexicano,Universidad,1,0,27.4,0,1,1,1,0,174,69,0
4265,0,119.57,Inmaculada del Alcaraz,35,male,1,1,Sevilla,Mexicano,Bachillerato,2,0,28.57,0,0,0,1,0,175,71,0
4266,1,97.46,Maura Téllez Peral,57,male,1,1,Valencia,Mexicano,Primaria,0,0,93.02,0,1,1,1,1,193,60,0
4267,1,138.4,Samanta Benet-Caparrós,47,female,0,1,Valencia,Mexicano,Secundaria,0,0,74.17,0,0,0,0,0,153,50,0
4268,1,56.53,Camilo de Lopez,45,male,1,0,Sevilla,Argentino,Bachillerato,2,0,6.21,0,0,0,0,1,162,81,0
4269,0,28.01,Anastasia Iglesia Duran,40,male,1,1,Madrid,Mexicano,Universidad,0,0,24.33,1,1,1,0,0,166,100,0
4270,1,147.28,Camila Arteaga,23,male,0,1,Sevilla,Mexicano,Secundaria,1,0,36.65,0,1,1,1,0,185,69,1
4271,1,106.98,Benigno Vicens Tomé,57,male,0,1,Málaga,Argentino,Postgrado,0,1,88.63,0,0,0,1,1,166,85,0
4272,1,90.04,Elvira Perea Albero,21,female,1,0,Málaga,Mexicano,Primaria,0,0,63.58,0,1,1,1,0,192,72,1
4273,0,44.66,Angelino Lara Barral,63,male,0,0,Málaga,Español,Bachillerato,1,0,14.41,0,1,1,0,0,154,85,1
4274,0,131.98,Adelardo Garrido Cortés,19,female,0,0,Madrid,Argentino,Bachillerato,2,0,74.83,1,1,1,1,1,157,100,1
4275,1,17.56,Morena Amo Suárez,46,female,0,0,Valencia,Venezolano,Universidad,2,0,67.52,0,1,1,0,0,176,77,1
4276,1,10.84,Jordán de Lobato,45,female,0,1,Madrid,Mexicano,Secundaria,0,1,22.63,1,1,1,0,0,183,62,0
4277,0,95.18,Lupita Luisa Grande Salvador,63,male,1,1,Barcelona,Español,Bachillerato,0,0,82.42,0,1,1,0,0,154,52,1
4278,1,105.95,Teresita Palomares Montes,50,male,0,1,Barcelona,Venezolano,Primaria,1,1,95.61,0,1,1,0,0,196,97,1
4279,1,100.27,Jose Miguel Calvet Larrañaga,34,female,1,0,Barcelona,Español,Bachillerato,1,1,20.31,0,1,1,1,0,170,57,0
4280,0,89.13,Amando Bas Milla,37,female,1,0,Madrid,Venezolano,Secundaria,2,0,81.74,1,0,0,1,1,193,93,1
4281,1,102.14,Jose Angel Laguna Casanovas,38,female,1,0,Málaga,Venezolano,Primaria,1,0,65.75,0,0,0,1,1,170,90,1
4282,1,95.56,Silvia Jerez-Baquero,28,male,0,0,Málaga,Español,Primaria,2,0,27.4,0,1,1,1,0,200,84,1
4283,1,100.96,Mohamed Olivares Alvarado,42,male,0,0,Sevilla,Mexicano,Primaria,0,0,38.21,0,1,1,0,0,174,73,1
4284,1,18.21,Iris del Blanes,59,female,1,0,Madrid,Mexicano,Primaria,2,0,27.36,1,0,0,0,0,156,70,1
4285,1,66.85,Amancio Martín-Escudero,37,male,1,0,Valencia,Español,Bachillerato,1,0,87.66,0,0,0,0,0,185,97,0
4286,0,33.44,Jessica Reyes Roca,18,female,1,1,Barcelona,Colombiano,Secundaria,0,0,83.54,0,0,0,0,1,169,74,0
4287,0,119.21,Graciano Pou Carbonell,55,male,0,0,Sevilla,Español,Postgrado,1,0,8.69,0,0,0,0,1,168,71,1
4288,1,137.28,Zaida Nadia Múñiz Estevez,20,male,1,0,Sevilla,Colombiano,Primaria,0,0,67.54,0,0,0,1,1,189,64,1
4289,1,94.72,Espiridión Cerdán Leon,30,male,1,1,Madrid,Español,Primaria,2,0,41.05,1,0,0,1,1,166,91,0
4290,1,76.5,Gastón Clavero Calderón,41,male,1,0,Málaga,Español,Primaria,0,0,81.51,0,1,1,1,1,171,51,0
4291,1,64.01,Jesusa Guardiola Valenzuela,22,female,0,0,Barcelona,Español,Secundaria,2,0,44.95,0,0,0,1,1,153,62,1
4292,1,53.36,Lisandro Gaya Cano,31,male,0,0,Madrid,Mexicano,Primaria,1,0,55.13,1,0,0,1,0,159,88,1
4293,0,140.34,Sancho Godoy Saavedra,28,female,1,0,Málaga,Mexicano,Secundaria,1,0,25.88,0,1,1,1,1,199,90,0
4294,1,58.59,Mar Estrella Márquez Huertas,39,female,0,0,Madrid,Colombiano,Secundaria,0,0,44.7,1,0,0,1,0,187,57,0
4295,0,106.34,Nadia Alcalá Gilabert,33,male,0,1,Málaga,Español,Postgrado,1,0,99.22,0,1,1,0,1,187,68,0
4296,0,67.43,Amaya Puente-Alonso,65,female,0,0,Málaga,Colombiano,Secundaria,0,0,68.1,0,0,0,0,0,193,74,0
4297,0,32.65,Socorro Ripoll Aller,52,male,0,1,Madrid,Mexicano,Bachillerato,1,0,20.64,1,0,0,0,1,155,81,0
4298,1,58.3,Albano de Salom,63,male,1,1,Barcelona,Mexicano,Primaria,0,0,8.61,0,1,1,1,1,152,75,0
4299,0,99.47,Bruno Cortés Lobato,41,male,0,0,Valencia,Mexicano,Universidad,0,0,85.99,0,0,0,0,1,193,51,0
4300,1,119.33,Rodrigo Fábregas Merino,61,male,0,0,Barcelona,Venezolano,Primaria,2,1,85.17,0,0,0,0,0,197,68,1
4301,0,107.48,Jacobo Gálvez Poza,57,female,1,1,Barcelona,Español,Postgrado,0,0,77.16,0,1,1,1,0,173,86,0
4302,0,36.69,Gaspar Hugo Sabater Olivares,37,female,1,0,Madrid,Colombiano,Primaria,1,0,42.94,1,1,1,1,0,164,78,0
4303,0,130.72,Azahar Fiol-Vilar,28,male,1,0,Málaga,Colombiano,Secundaria,2,0,68.08,0,1,1,1,0,174,71,0
4304,0,129.57,Ariel de Pozo,56,female,1,1,Madrid,Venezolano,Secundaria,1,0,58.91,1,1,1,0,0,189,62,1
4305,0,123.51,Martirio Clavero Alcántara,55,female,1,1,Barcelona,Español,Secundaria,0,0,34.12,0,0,0,1,1,158,72,0
4306,0,93.69,Sosimo Ortiz Arce,39,female,0,1,Valencia,Colombiano,Universidad,1,0,65.12,0,0,0,0,1,192,62,1
4307,0,19.21,Elisa Ayala Giménez,46,female,1,1,Barcelona,Español,Secundaria,0,0,32.34,0,0,0,1,0,165,99,1
4308,0,71.46,Nicanor Tenorio Alberdi,55,male,1,0,Málaga,Colombiano,Primaria,0,0,85.62,0,0,0,0,1,187,99,0
4309,1,128.09,Jose Luis Garmendia Alsina,42,female,0,0,Barcelona,Español,Bachillerato,1,0,9.28,0,1,1,1,0,156,77,1
4310,1,61.0,Nicodemo Salamanca Mármol,34,female,0,1,Sevilla,Español,Primaria,2,0,81.1,0,1,1,1,0,166,51,1
4311,0,13.98,Luciana Macias,35,male,0,1,Málaga,Mexicano,Universidad,0,0,9.14,0,0,0,0,1,199,81,0
4312,1,36.01,Jose Manuel Pomares Nebot,44,female,1,1,Valencia,Español,Primaria,1,0,40.66,0,0,0,1,0,176,96,0
4313,0,125.24,Ágata Manuela Lobo Sobrino,48,male,0,0,Málaga,Argentino,Bachillerato,1,0,45.33,0,0,0,1,1,200,64,0
4314,1,98.29,Melisa Mayo Pedro,28,female,1,0,Madrid,Colombiano,Postgrado,2,0,73.47,1,1,1,0,1,175,62,1
4315,0,73.32,Bernardo Rius Santamaría,20,female,0,1,Valencia,Argentino,Primaria,1,0,99.09,0,0,0,0,0,178,67,0
4316,1,107.36,Cándida Jódar Cabañas,39,male,0,1,Sevilla,Argentino,Primaria,1,0,83.26,0,1,1,1,1,169,58,0
4317,0,130.78,Clímaco Diaz Frutos,53,female,0,1,Madrid,Mexicano,Secundaria,0,0,1.02,1,1,1,0,1,186,58,1
4318,0,28.44,Rolando Elorza Lumbreras,51,female,1,0,Málaga,Colombiano,Secundaria,1,0,79.83,0,0,0,1,1,164,82,1
4319,0,148.45,Onofre Eustaquio Quiroga Gordillo,63,male,1,0,Madrid,Colombiano,Bachillerato,0,0,88.5,1,1,1,0,1,165,93,0
4320,0,71.31,Natalia del Amor,50,male,1,0,Madrid,Colombiano,Bachillerato,2,1,50.56,1,1,1,0,0,187,99,1
4321,0,83.27,Bautista Hernando Colom,24,female,0,1,Valencia,Español,Primaria,0,0,50.68,0,1,1,0,1,187,72,1
4322,0,111.38,Evita Batlle Ballesteros,55,male,1,1,Valencia,Mexicano,Primaria,2,0,55.2,0,1,1,0,0,155,97,1
4323,1,76.99,Arturo Criado Doménech,40,female,1,0,Sevilla,Venezolano,Bachillerato,1,0,97.63,0,1,1,1,1,165,50,1
4324,1,96.03,Primitivo Pina-Alarcón,58,male,0,0,Málaga,Colombiano,Bachillerato,0,0,42.79,0,1,1,1,1,185,93,0
4325,0,129.5,Erasmo Barragán-Giralt,49,male,0,1,Valencia,Argentino,Bachillerato,2,0,24.8,0,1,1,0,1,183,50,1
4326,1,51.29,Matías Carreras,64,male,0,1,Málaga,Venezolano,Universidad,0,0,61.48,0,1,1,0,0,157,72,1
4327,0,89.74,Gema Amores-Galán,21,female,0,0,Málaga,Argentino,Secundaria,0,1,52.96,0,0,0,0,0,175,57,1
4328,0,130.15,Baltasar Asensio Carranza,57,male,0,0,Sevilla,Argentino,Postgrado,1,0,12.61,0,0,0,1,0,166,77,0
4329,1,24.23,Lope Morán Cueto,27,female,1,0,Sevilla,Argentino,Postgrado,2,0,7.07,0,0,0,1,1,165,54,0
4330,1,14.17,Macarena Alcalá Bárcena,65,male,1,1,Madrid,Español,Universidad,2,0,83.53,1,0,0,0,0,200,54,1
4331,1,118.22,José Antonio Rodriguez Peña,37,female,1,1,Madrid,Venezolano,Primaria,2,0,47.36,1,1,1,0,0,170,73,1
4332,0,123.33,Perlita Bonet Ruiz,56,female,0,1,Sevilla,Español,Universidad,0,0,83.5,0,0,0,0,1,187,59,1
4333,0,56.63,Miriam Álvaro Arana,42,male,1,0,Madrid,Venezolano,Universidad,0,0,82.21,1,0,0,1,1,163,62,0
4334,1,68.71,Leire María Ángeles Haro Riba,61,female,0,1,Sevilla,Mexicano,Primaria,1,0,70.09,0,0,0,1,0,175,79,0
4335,1,52.67,Nicolasa Céspedes Lago,33,male,0,0,Valencia,Venezolano,Primaria,1,1,10.87,0,1,1,0,1,164,89,0
4336,1,31.31,Maricela Higueras Mariño,63,female,1,0,Madrid,Argentino,Secundaria,2,0,82.45,1,1,1,1,0,170,65,0
4337,1,66.12,Ligia Coloma,39,male,0,0,Valencia,Venezolano,Secundaria,1,0,57.49,0,0,0,1,0,172,97,0
4338,1,12.13,Lucas Mayoral Diego,44,male,1,1,Madrid,Argentino,Postgrado,2,0,95.56,1,1,1,0,0,200,99,1
4339,1,141.47,Lucila Galan-Bru,62,female,0,0,Barcelona,Argentino,Secundaria,1,0,30.65,0,1,1,1,0,175,78,1
4340,1,22.16,Amada Ana Milla Puerta,62,male,0,1,Málaga,Argentino,Primaria,0,1,6.25,0,0,0,1,0,157,83,0
4341,1,26.77,Manu José Serrano Expósito,37,female,0,0,Valencia,Colombiano,Secundaria,1,0,95.14,0,1,1,1,1,187,70,1
4342,1,90.31,Gema Rueda,51,female,0,1,Sevilla,Mexicano,Bachillerato,2,0,38.86,0,1,1,0,1,157,80,1
4343,0,49.59,Nicolás Catalá-Landa,36,male,1,0,Sevilla,Colombiano,Primaria,2,0,97.29,0,0,0,1,0,188,77,1
4344,1,80.98,Gabriela Isern,48,female,0,1,Madrid,Colombiano,Universidad,1,1,79.54,1,1,1,1,1,153,95,0
4345,1,139.79,Ruy Viñas,41,male,0,0,Valencia,Mexicano,Postgrado,2,0,3.98,0,0,0,1,0,180,95,1
4346,0,149.08,Xiomara Alarcón-Ramos,23,male,1,0,Madrid,Colombiano,Bachillerato,2,0,4.94,1,0,0,1,1,161,55,0
4347,0,87.35,Roldán Alvarado Salas,45,male,1,1,Sevilla,Español,Postgrado,2,0,29.45,0,0,0,0,0,170,91,0
4348,0,32.08,Pánfilo de Tomé,24,male,0,0,Málaga,Español,Postgrado,0,0,6.26,0,0,0,0,1,179,69,0
4349,0,70.98,Ana Maxi Solano Jaume,39,female,0,1,Málaga,Argentino,Primaria,2,1,8.47,0,0,0,1,0,161,59,1
4350,0,93.45,Rosalina Bermejo Vélez,47,female,0,1,Málaga,Venezolano,Universidad,1,0,36.38,0,1,1,0,1,184,75,1
4351,1,66.0,Carmelo del Lastra,23,female,0,0,Madrid,Venezolano,Postgrado,2,0,40.55,1,1,1,1,0,180,72,0
4352,0,107.76,Virginia Gonzalo Casado,43,female,1,0,Sevilla,Colombiano,Primaria,0,0,76.35,0,0,0,1,0,196,51,1
4353,0,94.04,Teodoro Bejarano Barco,52,male,0,0,Valencia,Venezolano,Primaria,1,0,51.62,0,1,1,1,1,194,65,1
4354,0,57.98,Celia Martorell Hernandez,58,male,1,0,Málaga,Español,Postgrado,1,1,22.06,0,0,0,0,1,197,56,0
4355,0,55.99,Reyes Hierro Cañas,19,female,1,0,Sevilla,Colombiano,Universidad,1,0,26.47,0,0,0,1,1,162,58,1
4356,0,12.86,Ángela Fuentes Coronado,25,female,0,0,Sevilla,Venezolano,Secundaria,2,0,15.7,0,0,0,0,0,192,72,0
4357,0,131.39,Concha Mármol Flores,23,female,1,0,Barcelona,Mexicano,Bachillerato,0,0,68.86,0,1,1,0,1,166,93,1
4358,0,16.65,Flavia Pomares,48,male,1,1,Valencia,Colombiano,Primaria,1,1,64.88,0,1,1,1,1,155,53,0
4359,0,96.32,Julio César Perelló Azcona,19,female,1,1,Madrid,Argentino,Primaria,1,0,86.02,1,0,0,0,1,171,96,1
4360,1,104.74,Filomena Marco Amat,40,male,1,0,Valencia,Mexicano,Postgrado,1,0,30.97,0,1,1,1,0,198,96,1
4361,0,137.76,David Salas Abellán,32,female,1,1,Barcelona,Español,Postgrado,2,1,56.27,0,1,1,1,1,173,72,1
4362,1,14.73,Encarnación Alba Valero,34,male,1,1,Barcelona,Mexicano,Primaria,2,0,43.07,0,1,1,0,0,165,57,0
4363,1,101.67,Macarena Posada-Romero,51,male,1,1,Madrid,Mexicano,Bachillerato,2,0,69.77,1,0,0,0,0,169,71,1
4364,0,64.97,Heraclio Leoncio Mate Martorell,45,female,0,1,Málaga,Venezolano,Secundaria,0,0,81.4,0,0,0,0,0,163,70,1
4365,0,17.54,Belen Losa Mateos,52,male,1,1,Valencia,Argentino,Postgrado,2,0,90.69,0,1,1,0,1,199,88,0
4366,1,16.97,Emiliano Pineda-Catalán,34,male,1,1,Valencia,Argentino,Universidad,1,0,54.87,0,1,1,1,0,199,91,0
4367,1,130.49,Ana Belén del Casares,47,female,0,0,Madrid,Español,Postgrado,0,0,24.71,1,1,1,1,1,190,82,1
4368,0,67.24,Lola Ferrando Gimeno,31,female,1,1,Madrid,Venezolano,Bachillerato,1,0,8.66,1,0,0,1,1,192,87,1
4369,1,94.52,Dimas Jordán Estevez Borrás,47,male,0,0,Barcelona,Argentino,Bachillerato,2,0,80.67,0,1,1,1,0,188,85,0
4370,1,80.58,Pepito Maldonado Caballero,47,female,1,0,Valencia,Mexicano,Secundaria,2,0,43.82,0,1,1,1,0,192,50,1
4371,1,130.97,Julie del Vargas,63,male,1,1,Valencia,Español,Bachillerato,0,0,11.91,0,1,1,1,1,165,77,1
4372,1,81.62,Tomasa Diéguez,25,male,1,0,Madrid,Español,Postgrado,0,0,90.1,1,0,0,1,1,188,76,0
4373,1,61.91,Pánfilo Marti Baños,47,male,1,0,Málaga,Venezolano,Primaria,2,1,3.78,0,1,1,1,1,193,76,1
4374,0,41.93,Ruth Mariana Raya Gallego,35,female,1,1,Sevilla,Venezolano,Postgrado,1,0,2.67,0,1,1,0,1,172,77,1
4375,0,109.38,Lucía Chaparro,24,male,1,0,Sevilla,Argentino,Bachillerato,1,0,79.03,0,1,1,1,0,192,97,1
4376,0,11.6,Norberto Morera-Viana,47,male,0,1,Málaga,Venezolano,Postgrado,0,0,54.59,0,1,1,0,1,197,77,0
4377,0,88.2,Federico Chico,32,female,0,0,Málaga,Argentino,Postgrado,0,1,6.1,0,0,0,0,1,182,91,0
4378,1,74.6,Magdalena Arnal Leiva,40,male,0,1,Valencia,Venezolano,Primaria,0,0,10.22,0,0,0,1,1,183,71,0
4379,0,76.6,Leandra Vizcaíno Herrero,34,male,1,0,Madrid,Venezolano,Postgrado,2,0,21.91,1,1,1,0,1,171,92,1
4380,0,29.47,Gerónimo Nilo Arévalo Viana,57,male,1,0,Madrid,Mexicano,Secundaria,1,0,12.07,1,0,0,0,0,189,72,0
4381,0,15.53,Tristán Cirino Ariño Arévalo,55,male,1,1,Valencia,Colombiano,Primaria,1,0,65.74,0,0,0,0,0,200,72,1
4382,0,63.2,Benjamín Heriberto Font Casals,29,male,1,1,Sevilla,Argentino,Postgrado,1,0,77.83,0,0,0,0,0,183,100,0
4383,0,46.87,Azahar Juárez-Serrano,20,female,0,0,Valencia,Argentino,Universidad,2,0,12.77,0,1,1,1,1,195,77,1
4384,1,59.7,Nando Guillen Luján,47,male,1,0,Barcelona,Colombiano,Secundaria,1,1,93.88,0,0,0,1,0,150,87,1
4385,0,93.85,Amada Vigil Pedrero,41,male,1,1,Málaga,Argentino,Secundaria,0,1,20.25,0,1,1,0,0,171,82,0
4386,1,113.93,África Palomares Colom,48,female,1,0,Valencia,Argentino,Universidad,0,0,12.22,0,1,1,0,0,171,76,0
4387,0,129.41,Tomasa Quero Andrés,65,female,1,1,Sevilla,Español,Bachillerato,2,0,92.11,0,0,0,0,0,181,82,1
4388,0,22.48,Pánfilo Álvaro Estrada,43,female,0,0,Sevilla,Mexicano,Universidad,1,0,60.14,0,0,0,1,0,153,53,0
4389,1,83.41,Concepción Moya-Palacio,59,male,1,1,Barcelona,Colombiano,Secundaria,2,0,2.49,0,0,0,0,0,197,88,1
4390,0,73.37,Paca Paz Valencia,36,female,0,0,Sevilla,Argentino,Universidad,1,0,38.72,0,1,1,1,1,165,60,1
4391,0,135.7,Mar Quintero Valencia,63,male,0,1,Valencia,Español,Secundaria,1,0,87.98,0,0,0,0,0,194,98,0
4392,0,72.96,Adelina Salinas Zaragoza,19,female,1,0,Málaga,Mexicano,Bachillerato,2,0,53.02,0,1,1,1,0,169,88,0
4393,1,128.93,Ernesto Bartolomé Cueto Baños,25,male,1,0,Valencia,Mexicano,Postgrado,0,1,65.04,0,0,0,1,1,193,79,0
4394,0,117.57,Sandra del Leiva,25,male,0,1,Madrid,Español,Bachillerato,1,0,90.01,1,0,0,0,0,198,86,1
4395,0,40.61,Nicolás Arregui,59,female,1,1,Valencia,Español,Postgrado,1,0,11.86,0,0,0,1,0,186,51,1
4396,1,92.02,Leocadia Riba Luna,38,male,0,0,Sevilla,Español,Secundaria,2,0,23.14,0,0,0,0,0,177,80,0
4397,0,15.2,Delfina Modesta Rueda Velasco,43,male,1,0,Málaga,Colombiano,Bachillerato,0,1,44.87,0,0,0,1,1,152,83,0
4398,0,13.45,Iván Lope Andrade Machado,38,female,0,1,Madrid,Colombiano,Bachillerato,1,1,92.55,1,0,0,0,1,152,50,0
4399,1,28.15,Esther Encarnación Cañellas Baeza,58,female,0,1,Barcelona,Venezolano,Bachillerato,1,0,15.17,0,0,0,1,0,186,54,1
4400,0,62.48,Benito Ramírez,43,male,1,1,Valencia,Mexicano,Universidad,2,0,39.69,0,1,1,0,1,164,65,0
4401,1,145.39,Silvia Ema Tena Ruiz,64,female,0,0,Madrid,Mexicano,Secundaria,2,0,63.42,1,0,0,0,1,182,56,0
